x,y
0.5701967704178796,2.9406742368083223
0.43860151346232035,3.8550537316787783
0.9883738380592262,4.2907888535203025
0.10204481074802807,2.337964990518435
0.2088767560948347,1.990784189905623
0.16130951788499626,3.1603618486014886
0.6531083254653984,4.535915793011137
0.2532916025397821,2.5515760520413515
0.4663107728563063,3.794939031230564
0.24442559200160274,1.6402152672743022
0.15896958364551972,0.9856511582309535
0.11037514116430513,2.7705171247574523
0.6563295894652734,4.135662263768349
0.1381829513486138,3.049580290937948
0.1965823616800535,4.972891859904102
0.3687251706609641,4.0506549989733065
0.8209932298479351,3.550157464099647
0.09710127579306127,3.408320115475037
0.8379449074988039,3.197927311984891
0.09609840789396307,1.8267106188671802
0.9764594650133958,4.861136789715556
0.4686512016477016,5.119296326592472
0.9767610881903371,4.185528442522571
0.604845519745046,2.9880980205761234
0.7392635793983017,4.119338213769473
0.039187792254320675,1.4540850904008544
0.2828069625764096,3.9750568098357357
0.1201965612131689,1.2806581752760835
0.29614019752214493,1.7409519401553326
0.11872771895424405,1.9183631121182982
0.317983179393976,2.455917087489623
0.41426299451466997,5.172321037360995
0.06414749634878436,3.141863295972114
0.6924721193700198,4.164967599495251
0.5666014542065752,2.4743688437895575
0.2653894909394454,3.6405314492198833
0.5232480534666997,2.5695288130105345
0.09394051075844168,0.7370504354977134
0.5759464955561793,4.915869279020839
0.9292961975762141,5.104831204653491
0.31856895245132366,3.87656568113479
0.6674103799636817,4.320958792834066
0.13179786240439217,3.252224199115868
0.7163272041185655,3.49795601905555
0.2894060929472011,1.8339754370571386
0.18319136200711683,3.2311686043029777
0.5865129348100832,2.9561291402564085
0.020107546187493552,1.3707728608122798
0.8289400292173631,4.031287584134747
0.004695476192547066,2.031565587602698
